20	19																		
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	200	200	200	200	100	100	40	40	40	40	100	100	100
100	20	20	20	20	20	100	200	200	200	200	100	100	40	40	40	40	100	500	100
100	20	20	20	20	20	100	100	100	100	100	100	100	40	40	40	40	100	500	100
100	20	20	20	20	20	100	500	500	500	500	500	500	100	100	100	100	100	500	100
100	100	100	100	100	100	100	500	500	500	500	500	500	100	100	10	10	100	500	100
100	100	100	100	100	100	100	500	500	500	500	500	500	100	100	10	10	100	500	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	10	10	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	10	10	100	100	100
100	600	100	100	290	290	290	290	290	100	100	100	100	100	100	10	10	100	100	100
100	600	100	100	290	290	290	290	290	100	100	360	360	360	100	100	100	100	780	780
100	600	100	100	290	290	290	290	290	100	100	360	360	360	100	100	100	100	780	780
100	600	100	100	290	290	290	290	290	100	100	100	100	100	100	100	100	100	780	780
100	600	100	100	290	290	290	290	290	100	100	100	100	100	100	100	100	100	780	780
100	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	780	780
100	600	100	100	100	100	100	100	100	100	100	1000	1000	1000	1000	1000	100	100	100	100
100	600	100	100	100	100	100	100	100	100	100	1000	1000	1000	1000	1000	50	50	50	50
100	600	100	100	100	2	2	2	2	100	100	1000	1000	1000	1000	1000	50	50	50	50
100	600	100	100	100	2	2	2	2	100	100	100	100	100	50	50	50	50	50	50
100	100	100	100	100	2	2	2	2	100	100	100	100	100	50	50	50	50	50	50
