50	50																																																
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	250	250	250	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	250	250	250	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	250	250	250	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	250	250	250	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	100	100	100	100
100	100	250	250	250	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	110	110	110	100
100	100	250	250	250	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	110	110	110	100
100	100	100	100	100	100	100	100	100	100	100	230	230	230	230	230	230	230	230	230	230	230	230	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	110	110	110	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	110	110	110	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	150	150	150	150	150	150	150	150	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	610	610	610	610	610	610	610	610	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	610	610	610	610	610	610	610	610	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	610	610	610	610	610	610	610	610	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	610	610	610	610	610	610	610	610	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	610	610	610	610	610	610	610	610	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	50	50	50	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	340	340	340	340	340	340	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	600	600	600	600	600	600	600	100	100	100	450	450	450	450	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	890	890	890	890	890	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	890	890	890	890	890	100	100	100	100	200	200	200	200	200	200	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	600	600	600	600	600	600	600	100	100	100	100	100	100	100	100	100	890	890	890	890	890	100	100	100	100	200	200	200	200	200	200	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	890	890	890	890	890	100	100	100	100	200	200	200	100	100	100	200	200	200	100	100	100	100	100	100	100	100
100	520	520	520	520	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	890	890	890	890	890	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	444	444	100	100	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	444	444	100	100	100	100	100	100	100	100	100	100	100	100	200	200	200	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	333	333	333	100	100	100	100	160	160	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	333	333	333	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	333	333	333	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	333	333	333	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	20	20	20	20	100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	400	100
100	100	100	100	100	100	333	333	333	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	20	20	20	20	20	100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	400	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	400	100
100	100	100	100	100	100	100	100	100	100	80	80	80	80	80	80	80	80	80	80	80	80	80	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	400	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	400	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
