25	25																							
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500	500
100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	400	400	400	400	400	400	100	100	160	160	160	160	160	160	100
100	700	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	200	200	200	200	100	100	100	100	100	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	200	200	200	200	100	100	100	100	100	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	200	200	200	200	100	100	100	100	100	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	200	200	200	200	100	100	100	100	100	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	100	100	200	200	100	100	800	800	800	100	100	100	100	160	160	160	160	160	160	100
100	700	100	100	100	100	100	200	200	100	100	800	800	800	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	200	200	100	100	800	800	800	800	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	200	200	100	100	800	800	800	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	800	800	800	100	100	100	100	300	300	300	100	100	100	100
100	500	500	500	500	100	100	100	100	100	100	800	800	800	100	100	100	100	300	300	300	100	100	100	100
100	500	500	500	500	100	100	100	100	100	100	800	800	800	100	100	100	100	300	300	300	100	100	100	100
100	500	500	500	500	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	100	100	100	100
100	500	500	500	500	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	100	100	100	100
100	500	500	500	500	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	300	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	300	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	300	300	300	300	300	100	100	100	100
100	100	100	100	20	20	20	20	20	100	100	100	100	100	100	100	300	300	300	300	300	100	100	100	100
100	100	100	100	20	20	20	20	20	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	20	20	20	20	20	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
